iter	AUC	Logloss
0	0.8467375	0.6612738469
1	0.9072	0.6230680295
2	0.9189375	0.5809829561
3	0.9191375	0.5642209104
4	0.9571125	0.5227879489
5	0.95395	0.4992865098
6	0.95325	0.4753821104
7	0.9588	0.4570240658
8	0.959025	0.4385451578
9	0.9577	0.4199988148
10	0.9577	0.4193315971
11	0.9554875	0.4039466489
12	0.9630875	0.3903700734
13	0.9630875	0.383315555
14	0.9629875	0.3709208505
15	0.963025	0.3575819731
16	0.9631	0.346622187
17	0.96885	0.3329564072
18	0.968875	0.3251321479
19	0.969875	0.3117931657
20	0.9695	0.3041606475
21	0.9695	0.3033619406
22	0.96945	0.2951313799
23	0.970625	0.2821707819
24	0.97065	0.2813916966
25	0.97065	0.2806753093
26	0.97065	0.2800176855
27	0.98485	0.2740657286
28	0.984675	0.2688301839
29	0.984225	0.2636948159
30	0.984225	0.2631530914
31	0.983025	0.2575898353
32	0.98275	0.2554977023
33	0.982325	0.251708662
34	0.982325	0.2512767001
35	0.98205	0.2456563968
36	0.98205	0.2452644054
37	0.981	0.2405377302
38	0.980575	0.2350977143
39	0.980475	0.2338328294
40	0.980475	0.2322352604
41	0.98055	0.2300123615
42	0.982875	0.2273562842
43	0.982875	0.2260730014
44	0.982325	0.2206562953
45	0.982225	0.2189221499
46	0.982675	0.2170138365
47	0.9826	0.215138059
48	0.9827	0.2135522491
49	0.982725	0.2132923509
50	0.9827	0.2130735504
51	0.98285	0.2118437857
52	0.982575	0.210423468
53	0.982575	0.2076779584
54	0.982575	0.2075101296
55	0.9822	0.2072567252
56	0.982325	0.206218583
57	0.982325	0.2060819842
58	0.98225	0.2059808904
59	0.9829	0.2027085176
60	0.982775	0.2023627412
61	0.98245	0.2018568488
62	0.98225	0.2016453934
63	0.98265	0.1998348539
64	0.985525	0.1976013322
65	0.985525	0.1975127684
66	0.986175	0.1973779821
67	0.9864	0.1968183894
68	0.985675	0.1961781062
69	0.985475	0.1961116819
70	0.98545	0.1956972444
71	0.9854	0.1945157515
72	0.985425	0.1908242416
73	0.985075	0.1905913896
74	0.985175	0.1901151085
75	0.984975	0.1882202036
76	0.984975	0.1881830971
77	0.985	0.1879884032
78	0.985025	0.188014845
79	0.985	0.1879624227
80	0.984925	0.1878612398
81	0.984825	0.1872666618
82	0.98545	0.1870752919
83	0.9851	0.187202498
84	0.985125	0.1870011332
85	0.985125	0.1869896881
86	0.984875	0.1864241459
87	0.9842	0.1847996774
88	0.984225	0.1844361759
89	0.9842	0.184217876
90	0.98435	0.184105822
91	0.984275	0.1841149099
92	0.984625	0.183579503
93	0.9864	0.1816599909
94	0.986575	0.1812677155
95	0.986575	0.1809665699
96	0.9867	0.1807988206
97	0.986675	0.1807166941
98	0.9867	0.1806991895
99	0.986825	0.1767262262
100	0.986875	0.1764354115
101	0.986875	0.1763114933
102	0.986625	0.1748121192
103	0.98675	0.1747776671
104	0.986775	0.1747127335
105	0.986775	0.1746871282
106	0.986525	0.173800493
107	0.985925	0.1725326606
108	0.986025	0.1725013232
109	0.98605	0.1719312631
110	0.9861	0.1718231728
111	0.9861	0.1717354425
112	0.9863	0.1715650949
113	0.986025	0.1708670878
114	0.9861	0.1707361307
115	0.9862	0.1706430471
116	0.986125	0.1706234635
117	0.986175	0.1704380678
118	0.9862	0.1704091665
119	0.98625	0.170091026
120	0.986275	0.1694829288
121	0.986475	0.1681961885
122	0.986425	0.1680899211
123	0.986375	0.1659241495
124	0.986375	0.1656666541
125	0.986525	0.165649638
126	0.9867	0.1646849774
127	0.98665	0.1643405465
128	0.986725	0.164222982
129	0.986775	0.1641618521
130	0.9868	0.1641952425
131	0.9868	0.1641888966
132	0.986775	0.1629021368
133	0.9869	0.162808151
134	0.98675	0.1627925055
